Run ID,Pipeline ID,Stage ID,Strategy ID,Test Target Generator Name,Test Target ID,Pipeline Output Hardware Name,Pipeline Output Number of Qubits,QASM Path,Test Type,Connectivity Satisfied,Depth,Circuit Cost Function,Gate Set,Gate Chain Hardware,Gate Chain Number of Qubits,Single-Qubit Gate Count,Two-Qubit Gate Count,Count of Ccnot Gates,Count of Ch Gates,Count of Cnot Gates,Count of Crx Gates,Count of Cry Gates,Count of Crz Gates,Count of Cswap Gates,Count of Cu1 Gates,Count of Cu3 Gates,Count of Cy Gates,Count of Cz Gates,Count of H Gates,Count of I Gates,Count of R Gates,Count of Rx Gates,Count of Ry Gates,Count of Rz Gates,Count of S Gates,Count of Sd Gates,Count of Swap Gates,Count of T Gates,Count of Td Gates,Count of U1 Gates,Count of U2 Gates,Count of U3 Gates,Count of X Gates,Count of Xx Gates,Count of Y Gates,Count of Yy Gates,Count of Z Gates,Count of Zz Gates,Single-Qubit Gate Depth,Two-Qubit Gate Depth,Depth of Ccnot Gates,Depth of Ch Gates,Depth of Cnot Gates,Depth of Crx Gates,Depth of Cry Gates,Depth of Crz Gates,Depth of Cswap Gates,Depth of Cu1 Gates,Depth of Cu3 Gates,Depth of Cy Gates,Depth of Cz Gates,Depth of H Gates,Depth of I Gates,Depth of R Gates,Depth of Rx Gates,Depth of Ry Gates,Depth of Rz Gates,Depth of S Gates,Depth of Sd Gates,Depth of Swap Gates,Depth of T Gates,Depth of Td Gates,Depth of U1 Gates,Depth of U2 Gates,Depth of U3 Gates,Depth of X Gates,Depth of Xx Gates,Depth of Y Gates,Depth of Yy Gates,Depth of Z Gates,Depth of Zz Gates,Gate Set Satisfied,Number of Populated Qubits,Qubit Number Satisfied,Total Gate Count,Execution Time,Total Execution Time,Full Check
122,CirqPl,target_analysis,target_analysis,random_chain_cnot_u3_16q_120,8,IbmRueschlikonSymmetrical16Q,16,results/benchmarks/qasm/122_output_CirqPl_random_chain_cnot_u3_16q_120_8_target_analysis.qasm,multiqubit,True,36,1.3321927949482608,"[U3, Cnot]",U3+Cnot16Q,16,6,114,0,0,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,2,35,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,16,True,120,0.0,0.0,True
122,CirqPl,mapping_compression,cirq_mapping_compression,random_chain_cnot_u3_16q_120,8,IbmRueschlikonSymmetrical16Q,16,results/benchmarks/qasm/122_output_CirqPl_random_chain_cnot_u3_16q_120_8_mapping_compression.qasm,multiqubit,True,784,14.692492287933698,"[U1, U2, U3, Cnot, I]",IbmRueschlikonSymmetrical16Q,16,1606,911,0,0,0,0,0,0,0,0,0,0,911,0,0,0,0,0,8,0,0,0,0,0,0,1518,80,0,0,0,0,0,0,201,408,0,0,0,0,0,0,0,0,0,0,408,0,0,0,0,0,1,0,0,0,0,0,0,187,13,0,0,0,0,0,0,False,16,True,2517,11.712962571999924,11.712962571999924,False
123,CirqPl,target_analysis,target_analysis,random_chain_cnot_u3_16q_120,9,IbmRueschlikonSymmetrical16Q,16,results/benchmarks/qasm/123_output_CirqPl_random_chain_cnot_u3_16q_120_9_target_analysis.qasm,multiqubit,True,41,1.3482056685460644,"[U3, Cnot]",U3+Cnot16Q,16,7,113,0,0,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,39,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,16,True,120,0.0,0.0,True
123,CirqPl,mapping_compression,cirq_mapping_compression,random_chain_cnot_u3_16q_120,9,IbmRueschlikonSymmetrical16Q,16,results/benchmarks/qasm/123_output_CirqPl_random_chain_cnot_u3_16q_120_9_mapping_compression.qasm,multiqubit,True,716,13.30103616841436,"[U1, U2, U3, Cnot, I]",IbmRueschlikonSymmetrical16Q,16,1460,821,0,0,0,0,0,0,0,0,0,0,821,0,0,0,0,0,12,0,0,0,0,0,0,1384,64,0,0,0,0,0,0,179,368,0,0,0,0,0,0,0,0,0,0,368,0,0,0,0,0,2,0,0,0,0,0,0,172,11,0,0,0,0,0,0,False,16,True,2281,10.56124101200021,10.56124101200021,False
124,CirqPl,target_analysis,target_analysis,random_chain_cnot_u3_16q_120,10,IbmRueschlikonSymmetrical16Q,16,results/benchmarks/qasm/124_output_CirqPl_random_chain_cnot_u3_16q_120_10_target_analysis.qasm,multiqubit,True,35,1.2547815689653734,"[U3, Cnot]",U3+Cnot16Q,16,14,106,0,0,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,3,34,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,True,16,True,120,0.0,0.0,True
124,CirqPl,mapping_compression,cirq_mapping_compression,random_chain_cnot_u3_16q_120,10,IbmRueschlikonSymmetrical16Q,16,results/benchmarks/qasm/124_output_CirqPl_random_chain_cnot_u3_16q_120_10_mapping_compression.qasm,multiqubit,True,583,11.543699484503636,"[U1, U2, U3, Cnot, I]",IbmRueschlikonSymmetrical16Q,16,1284,730,0,0,0,0,0,0,0,0,0,0,730,0,0,0,0,0,13,0,0,0,0,0,0,1210,61,0,0,0,0,0,0,118,303,0,0,0,0,0,0,0,0,0,0,303,0,0,0,0,0,3,0,0,0,0,0,0,110,11,0,0,0,0,0,0,False,16,True,2014,9.434137610999642,9.434137610999642,False
125,QiskitPl,target_analysis,target_analysis,math_qasm_circuits,rd53_135,IbmRueschlikonSymmetrical16Q,16,results/benchmarks/qasm/125_output_QiskitPl_math_qasm_circuits_rd53_135_target_analysis.qasm,multiqubit,True,159,2.3058202083532686,"[Cnot, H, T, Td]",FromQasm16Q,16,162,134,0,0,134,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,72,54,0,0,0,0,0,0,0,0,0,48,114,0,0,114,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,22,14,0,0,0,0,0,0,0,0,0,True,7,True,296,0.0,0.0,True
125,QiskitPl,mapping_compression,qiskit_transpile,math_qasm_circuits,rd53_135,IbmRueschlikonSymmetrical16Q,16,results/benchmarks/qasm/125_output_QiskitPl_math_qasm_circuits_rd53_135_mapping_compression.qasm,multiqubit,True,344,5.050978739753144,"[U1, U2, U3, Cnot, I]",IbmRueschlikonSymmetrical16Q,16,221,309,0,0,309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,72,68,0,0,0,0,0,0,56,257,0,0,257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,18,29,0,0,0,0,0,0,True,8,True,530,0.917028966000089,0.917028966000089,True
126,QiskitPl,target_analysis,target_analysis,math_qasm_circuits,mini-alu_167,IbmRueschlikonSymmetrical16Q,16,results/benchmarks/qasm/126_output_QiskitPl_math_qasm_circuits_mini-alu_167_target_analysis.qasm,multiqubit,True,162,2.24045514699589,"[H, T, Cnot, Td]",FromQasm16Q,16,162,126,0,0,126,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,72,54,0,0,0,0,0,0,0,0,0,56,111,0,0,111,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,24,16,0,0,0,0,0,0,0,0,0,True,5,True,288,0.0,0.0,True
126,QiskitPl,mapping_compression,qiskit_transpile,math_qasm_circuits,mini-alu_167,IbmRueschlikonSymmetrical16Q,16,results/benchmarks/qasm/126_output_QiskitPl_math_qasm_circuits_mini-alu_167_mapping_compression.qasm,multiqubit,True,370,4.990257780913435,"[U1, U2, U3, Cnot, I]",IbmRueschlikonSymmetrical16Q,16,241,288,0,0,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,94,78,0,0,0,0,0,0,64,262,0,0,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,35,26,0,0,0,0,0,0,True,5,True,529,0.892399344000296,0.892399344000296,True
127,QiskitPl,target_analysis,target_analysis,math_qasm_circuits,C17_204,IbmRueschlikonSymmetrical16Q,16,results/benchmarks/qasm/127_output_QiskitPl_math_qasm_circuits_C17_204_target_analysis.qasm,multiqubit,True,253,3.590623018723388,"[Cnot, H, T, Td, X]",FromQasm16Q,16,262,205,0,0,205,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,116,87,0,0,0,1,0,0,0,0,0,58,173,0,0,173,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,26,18,0,0,0,1,0,0,0,0,0,True,7,True,467,0.0,0.0,True
127,QiskitPl,mapping_compression,qiskit_transpile,math_qasm_circuits,C17_204,IbmRueschlikonSymmetrical16Q,16,results/benchmarks/qasm/127_output_QiskitPl_math_qasm_circuits_C17_204_mapping_compression.qasm,multiqubit,True,541,7.785663426955044,"[U1, U2, U3, Cnot, I]",IbmRueschlikonSymmetrical16Q,16,340,471,0,0,471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,122,90,0,0,0,0,0,0,68,408,0,0,408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,31,23,0,0,0,0,0,0,True,8,True,811,1.5052303900001789,1.5052303900001789,True
128,QiskitPl,target_analysis,target_analysis,math_qasm_circuits,sym9_146,IbmRueschlikonSymmetrical16Q,16,results/benchmarks/qasm/128_output_QiskitPl_math_qasm_circuits_sym9_146_target_analysis.qasm,multiqubit,True,127,2.304132577953375,"[H, T, Cnot, Td]",FromQasm16Q,16,180,148,0,0,148,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,80,60,0,0,0,0,0,0,0,0,0,49,91,0,0,91,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,21,14,0,0,0,0,0,0,0,0,0,True,12,True,328,0.0,0.0,True
128,QiskitPl,mapping_compression,qiskit_transpile,math_qasm_circuits,sym9_146,IbmRueschlikonSymmetrical16Q,16,results/benchmarks/qasm/128_output_QiskitPl_math_qasm_circuits_sym9_146_mapping_compression.qasm,multiqubit,True,341,5.361508530411226,"[U1, U2, U3, Cnot, I]",IbmRueschlikonSymmetrical16Q,16,235,340,0,0,340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,88,67,0,0,0,0,0,0,50,255,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,22,18,0,0,0,0,0,0,True,12,True,575,1.177114667999831,1.177114667999831,True
129,QiskitPl,target_analysis,target_analysis,math_qasm_circuits,one-two-three-v0_97,IbmRueschlikonSymmetrical16Q,16,results/benchmarks/qasm/129_output_QiskitPl_math_qasm_circuits_one-two-three-v0_97_target_analysis.qasm,multiqubit,True,163,2.265568360526437,"[Cnot, H, T, Td]",FromQasm16Q,16,162,128,0,0,128,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,72,54,0,0,0,0,0,0,0,0,0,47,116,0,0,116,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,20,15,0,0,0,0,0,0,0,0,0,True,5,True,290,0.0,0.0,True
129,QiskitPl,mapping_compression,qiskit_transpile,math_qasm_circuits,one-two-three-v0_97,IbmRueschlikonSymmetrical16Q,16,results/benchmarks/qasm/129_output_QiskitPl_math_qasm_circuits_one-two-three-v0_97_mapping_compression.qasm,multiqubit,True,393,5.1990007665372175,"[U1, U2, U3, Cnot, I]",IbmRueschlikonSymmetrical16Q,16,244,297,0,0,297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,92,76,0,0,0,0,0,0,66,279,0,0,279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,30,27,0,0,0,0,0,0,True,6,True,541,1.0521036600002844,1.0521036600002844,True
130,CirqPl,target_analysis,target_analysis,math_qasm_circuits,sym9_146,IbmRueschlikonSymmetrical16Q,16,results/benchmarks/qasm/130_output_CirqPl_math_qasm_circuits_sym9_146_target_analysis.qasm,multiqubit,True,127,2.304132577953375,"[H, T, Cnot, Td]",FromQasm16Q,16,180,148,0,0,148,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,80,60,0,0,0,0,0,0,0,0,0,49,91,0,0,91,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,21,14,0,0,0,0,0,0,0,0,0,True,12,True,328,0.0,0.0,True
130,CirqPl,mapping_compression,cirq_mapping_compression,math_qasm_circuits,sym9_146,IbmRueschlikonSymmetrical16Q,16,results/benchmarks/qasm/130_output_CirqPl_math_qasm_circuits_sym9_146_mapping_compression.qasm,multiqubit,False,631,9.339427853828559,"[U1, U2, U3, Cnot, I]",IbmRueschlikonSymmetrical16Q,16,980,517,0,0,0,0,0,0,0,0,0,0,517,0,0,0,0,0,8,0,1,0,0,0,0,779,192,0,0,0,0,0,0,194,318,0,0,0,0,0,0,0,0,0,0,318,0,0,0,0,0,1,0,1,0,0,0,0,165,41,0,0,0,0,0,0,False,13,True,1497,30.401351866999903,30.401351866999903,False
